0.0,54.0,13.0,156.08999999999997,93.0,48000.0,1287.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,12.0,5.0,97.94000000000001,70.0,85000.0,1750.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,96.0,4.0,102.36,73.0,100000.0,1265.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,0.0,3.0,67.22,53.0,102000.0,1731.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,54.0,7.0,53.17,33.0,33000.0,1938.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,24.0,11.0,27.939999999999994,33.0,55000.0,785.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,0.0,5.0,13.41,20.0,50000.0,1829.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,18.0,5.0,55.9,41.0,54000.0,926.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,60.0,16.0,29.05,82.0,32000.0,862.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,90.0,11.0,33.26,65.0,43000.0,1169.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,6.0,19.0,61.47,39.0,50000.0,1802.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,60.0,5.0,97.63,44.0,83000.0,1440.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,36.0,11.0,186.8,71.0,64000.0,1882.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,72.0,9.0,41.290000000000006,34.0,68000.0,1834.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,30.0,10.0,130.31,21.0,48000.0,1505.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,0.0,20.0,48.58,68.0,52000.0,1300.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,96.0,9.0,74.68,36.0,35000.0,1969.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,102.0,9.0,204.49999999999997,43.0,87000.0,1643.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,66.0,15.0,224.02999999999997,46.0,50000.0,1248.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,78.0,9.0,239.43,63.0,94000.0,1810.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,0.0,20.0,49.080000000000005,78.0,39000.0,889.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,0.0,9.0,105.61,62.0,55000.0,976.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,78.0,2.0,37.34,67.0,68000.0,1936.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,0.0,12.0,248.33999999999997,65.0,84000.0,1337.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,54.0,9.0,201.68000000000004,66.0,82000.0,633.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,288.0,3.0,84.08,79.0,95000.0,1181.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,138.0,3.0,12.97,71.0,43000.0,1916.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,252.0,1.0,20.78,76.0,64000.0,385.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,0.0,2.0,46.260000000000005,68.0,81000.0,1873.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,24.0,4.0,86.25999999999999,60.0,74000.0,994.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,48.0,5.0,11.56,20.0,34000.0,1862.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,36.0,9.0,172.66000000000003,88.0,64000.0,1740.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,48.0,7.0,15.159999999999998,56.0,32000.0,1755.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,36.0,8.0,168.27,55.0,83000.0,973.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,72.0,16.0,48.599999999999994,57.0,34000.0,526.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,66.0,13.0,147.72000000000003,60.0,51000.0,1672.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,114.0,8.0,106.61,41.0,51000.0,1328.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,138.0,5.0,23.270000000000003,74.0,47000.0,1783.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,6.0,20.0,65.48,61.0,53000.0,1153.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,0.0,9.0,444.43,31.0,41000.0,1804.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,168.0,2.0,47.83,89.0,88000.0,1923.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,336.0,4.0,104.15,56.0,97000.0,1751.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,0.0,7.0,146.37,56.0,79000.0,1089.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,0.0,6.0,563.13,29.0,64000.0,1927.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,120.0,8.0,32.449999999999996,32.0,58000.0,1775.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,36.0,8.0,122.55000000000001,93.0,78000.0,1415.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,18.0,12.0,267.46999999999997,65.0,92000.0,933.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,36.0,5.0,116.42,56.0,91000.0,1653.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,96.0,4.0,84.16999999999999,54.0,81000.0,1962.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,30.0,12.0,27.939999999999998,83.0,70000.0,740.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,168.0,6.0,136.62,75.0,95000.0,1616.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,54.0,13.0,112.5,28.0,37000.0,1716.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,18.0,7.0,130.86,40.0,70000.0,1819.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,60.0,2.0,9.52,50.0,41000.0,2057.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,72.0,15.0,41.78999999999999,53.0,33000.0,1746.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,36.0,10.0,207.78000000000003,53.0,74000.0,1312.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,192.0,8.0,164.16000000000003,59.0,94000.0,1156.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,210.0,3.0,69.33000000000001,45.0,82000.0,279.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,30.0,7.0,162.59,50.0,93000.0,1695.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,18.0,17.0,66.46000000000001,72.0,60000.0,254.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,0.0,12.0,31.090000000000003,80.0,41000.0,414.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,66.0,8.0,223.61,54.0,106000.0,1411.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,210.0,3.0,79.54,49.0,104000.0,1933.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,228.0,6.0,128.73,48.0,71000.0,706.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,78.0,16.0,111.83000000000001,34.0,35000.0,1805.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,108.0,6.0,106.30000000000001,57.0,71000.0,1836.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,42.0,11.0,260.7,67.0,98000.0,1536.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,72.0,13.0,68.99,66.0,51000.0,332.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,36.0,11.0,18.450000000000003,68.0,30000.0,1366.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,90.0,3.0,12.120000000000001,63.0,66000.0,1928.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,60.0,14.0,58.04999999999999,87.0,70000.0,1752.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,234.0,3.0,78.55,50.0,89000.0,1731.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,174.0,2.0,4.66,76.0,54000.0,1990.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,150.0,5.0,63.53,42.0,51000.0,1476.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,6.0,5.0,23.72,54.0,75000.0,1716.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,216.0,10.0,206.8,51.0,75000.0,1521.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,162.0,7.0,18.83,56.0,54000.0,1984.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,90.0,5.0,10.54,64.0,38000.0,2055.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,54.0,5.0,16.07,59.0,67000.0,1972.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,42.0,3.0,68.33,62.0,60000.0,1869.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,0.0,16.0,308.89000000000004,27.0,73000.0,1807.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,84.0,7.0,146.77,75.0,97000.0,1872.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,24.0,7.0,29.499999999999996,34.0,74000.0,821.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,108.0,6.0,90.95,83.0,54000.0,1798.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,42.0,7.0,28.060000000000006,58.0,56000.0,2007.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,42.0,5.0,102.27000000000001,62.0,81000.0,1821.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,138.0,5.0,101.00999999999999,63.0,49000.0,1829.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,66.0,8.0,98.99,35.0,48000.0,1837.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,96.0,8.0,24.1,74.0,55000.0,1798.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,36.0,5.0,102.94,69.0,88000.0,1267.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,72.0,9.0,108.25,30.0,48000.0,1967.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,6.0,4.0,54.230000000000004,51.0,63000.0,533.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,54.0,6.0,120.59,37.0,85000.0,1597.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,162.0,9.0,155.09000000000003,33.0,64000.0,1381.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,18.0,17.0,56.19,61.0,31000.0,391.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,42.0,4.0,86.36,60.0,78000.0,1860.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,18.0,16.0,296.78999999999996,27.0,62000.0,1679.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,144.0,9.0,101.38,38.0,47000.0,1798.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,90.0,12.0,200.42,74.0,63000.0,1744.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,108.0,6.0,162.90999999999997,45.0,94000.0,1057.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,204.0,3.0,4.739999999999999,47.0,60000.0,1972.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,6.0,7.0,19.74,64.0,41000.0,1780.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,24.0,6.0,171.87,67.0,106000.0,1897.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,138.0,4.0,11.780000000000001,61.0,52000.0,1721.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,60.0,8.0,30.910000000000004,48.0,57000.0,1808.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,18.0,9.0,181.90000000000003,72.0,75000.0,1879.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,78.0,10.0,200.24999999999997,49.0,91000.0,1806.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,114.0,9.0,207.72999999999996,53.0,93000.0,1507.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,54.0,11.0,50.35,55.0,61000.0,1007.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,186.0,4.0,12.52,30.0,64000.0,1820.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,84.0,8.0,120.56000000000002,75.0,65000.0,1879.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,6.0,11.0,208.41,30.0,70000.0,2021.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,6.0,20.0,80.43999999999998,49.0,59000.0,1355.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,66.0,7.0,91.77,38.0,56000.0,1678.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,30.0,7.0,169.01000000000002,51.0,81000.0,1684.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,132.0,14.0,353.28000000000003,80.0,93000.0,1532.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,6.0,7.0,21.05,29.0,54000.0,1731.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,156.0,4.0,89.4,49.0,80000.0,1812.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,30.0,12.0,247.68000000000004,85.0,81000.0,1415.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,12.0,9.0,201.85,63.0,96000.0,1025.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,48.0,15.0,316.52000000000004,78.0,85000.0,1197.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,96.0,4.0,4.91,75.0,42000.0,1882.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,30.0,10.0,238.79000000000002,87.0,92000.0,1216.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,60.0,9.0,128.32999999999998,50.0,50000.0,1705.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,132.0,3.0,19.41,40.0,42000.0,1183.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,132.0,4.0,13.07,21.0,75000.0,2024.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,66.0,11.0,49.08,31.0,38000.0,1907.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,42.0,15.0,48.88,52.0,56000.0,1365.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,330.0,3.0,72.4,79.0,88000.0,1247.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,96.0,15.0,182.09000000000003,82.0,55000.0,1115.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,42.0,3.0,7.19,58.0,34000.0,1707.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,12.0,7.0,129.91,34.0,70000.0,1895.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,114.0,6.0,15.490000000000002,23.0,40000.0,1800.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,156.0,2.0,34.82,75.0,59000.0,2050.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,90.0,5.0,60.19,68.0,52000.0,1823.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,24.0,12.0,23.86,49.0,32000.0,1787.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,96.0,8.0,96.74,78.0,58000.0,1283.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,78.0,8.0,132.10999999999999,52.0,68000.0,1363.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,72.0,12.0,152.07,52.0,54000.0,1638.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,240.0,6.0,153.09,64.0,76000.0,1087.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,252.0,7.0,148.28,60.0,85000.0,1443.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,54.0,22.0,378.29999999999995,64.0,68000.0,1038.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,0.0,7.0,98.92,58.0,70000.0,1770.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,30.0,4.0,99.6,63.0,95000.0,1948.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,0.0,31.0,461.09,62.0,33000.0,1412.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,24.0,13.0,276.21,48.0,71000.0,1800.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,126.0,5.0,10.99,33.0,33000.0,2000.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,30.0,7.0,171.69,68.0,104000.0,1339.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,6.0,12.0,36.190000000000005,62.0,43000.0,413.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,18.0,8.0,169.94,77.0,86000.0,1833.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,42.0,22.0,59.330000000000005,37.0,49000.0,824.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,162.0,6.0,104.91999999999999,65.0,67000.0,1642.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,186.0,18.0,73.24000000000001,34.0,73000.0,472.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,132.0,6.0,119.14999999999999,61.0,82000.0,1981.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,0.0,5.0,21.81,31.0,68000.0,1711.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,42.0,9.0,26.64,71.0,43000.0,1811.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,54.0,5.0,108.87,61.0,77000.0,1116.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,72.0,7.0,94.22999999999998,30.0,47000.0,1727.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,90.0,7.0,193.35,57.0,120000.0,1001.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,48.0,13.0,229.32999999999998,53.0,74000.0,1636.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,84.0,2.0,19.56,58.0,60000.0,1944.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,162.0,8.0,139.05,52.0,73000.0,1001.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,594.0,1.0,9.88,51.0,55000.0,1981.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,186.0,5.0,142.16,58.0,105000.0,1283.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,288.0,2.0,55.519999999999996,60.0,113000.0,1707.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,102.0,11.0,87.7,55.0,34000.0,1498.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,36.0,4.0,4.8,66.0,35000.0,1974.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,42.0,6.0,74.94,25.0,75000.0,501.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,114.0,13.0,386.15000000000003,74.0,39000.0,1128.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,300.0,4.0,120.08999999999999,68.0,100000.0,1742.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,6.0,9.0,213.20999999999998,67.0,88000.0,1540.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,84.0,12.0,51.86,48.0,55000.0,316.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,48.0,4.0,11.91,37.0,48000.0,1950.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,78.0,5.0,13.34,56.0,33000.0,2049.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,6.0,7.0,97.17999999999999,53.0,62000.0,742.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,48.0,10.0,111.17,58.0,53000.0,1170.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,108.0,1.0,24.36,67.0,94000.0,1940.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,108.0,11.0,101.38,42.0,38000.0,1701.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,30.0,3.0,9.850000000000001,34.0,38000.0,2020.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,0.0,3.0,46.120000000000005,56.0,73000.0,1969.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,126.0,5.0,13.729999999999999,29.0,58000.0,1717.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,174.0,4.0,118.59,60.0,88000.0,1452.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,156.0,5.0,11.1,91.0,69000.0,2055.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,102.0,3.0,40.0,67.0,57000.0,1767.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,78.0,11.0,213.89000000000001,82.0,77000.0,1253.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,12.0,9.0,26.69,70.0,45000.0,320.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,102.0,8.0,130.0,60.0,62000.0,1221.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,102.0,11.0,21.1,71.0,44000.0,933.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,72.0,6.0,109.42,50.0,62000.0,1196.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,246.0,7.0,21.7,26.0,41000.0,1973.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,84.0,3.0,8.25,37.0,64000.0,1795.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,30.0,3.0,75.75,52.0,84000.0,1107.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,6.0,14.0,123.27000000000001,38.0,38000.0,1049.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,24.0,17.0,57.15,28.0,49000.0,1775.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,96.0,4.0,16.91,28.0,39000.0,1917.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,78.0,12.0,615.4,48.0,71000.0,1909.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,18.0,4.0,19.700000000000003,42.0,61000.0,1991.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,78.0,10.0,200.24999999999997,49.0,91000.0,1806.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,78.0,2.0,3.72,48.0,47000.0,2018.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,150.0,3.0,77.78,74.0,84000.0,2039.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,6.0,13.0,50.83,24.0,57000.0,1416.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,108.0,12.0,234.66,43.0,68000.0,1144.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,12.0,6.0,185.06,51.0,114000.0,1274.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,18.0,19.0,38.63,69.0,43000.0,1846.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,114.0,7.0,73.67999999999999,81.0,50000.0,1934.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,24.0,13.0,194.44,30.0,46000.0,1629.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,84.0,15.0,292.04,38.0,85000.0,1214.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,312.0,4.0,13.2,33.0,35000.0,2033.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,18.0,3.0,63.730000000000004,72.0,109000.0,1236.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,12.0,5.0,72.08,66.0,59000.0,1968.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,0.0,9.0,210.38,78.0,92000.0,1840.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,60.0,9.0,190.11,55.0,72000.0,2014.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,24.0,6.0,172.84999999999997,62.0,99000.0,657.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,114.0,10.0,725.25,54.0,83000.0,1764.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,0.0,16.0,237.22,57.0,56000.0,1092.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,198.0,9.0,144.38,41.0,50000.0,1725.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,306.0,4.0,110.64999999999999,55.0,83000.0,1754.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,48.0,16.0,228.72000000000006,25.0,50000.0,1662.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,90.0,12.0,296.15,77.0,92000.0,1207.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,90.0,7.0,159.85,55.0,84000.0,1224.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
